IDEAL,PREDICT
0.8530614746840434,0.8300629821393608
0.8530787337305626,0.8300629819255179
0.8530959844779912,0.8300629817116749
0.8531132263887312,0.8300629814978389
0.8531304605585229,0.8300629812839959
0.8531476864494896,0.8300629810701528
0.853164903524791,0.8300629808563167
0.8531821128785768,0.8300629806424735
0.8531993139737306,0.8300629804286308
0.8532165062741703,0.8300629802147945
0.8532336908724552,0.8300629800009516
0.8532508672322279,0.8300629797871089
0.853268034818164,0.8300629795732726
0.8532851947212365,0.8300629793594296
0.853302346405846,0.8300629791455865
0.853319489337421,0.8300629789317504
0.8533366246053544,0.8300629787179075
0.8533537516748023,0.8300629785040645
0.8533708700119449,0.8300629782902282
0.8533879807045998,0.8300629780763855
0.8534050832186736,0.8300629778625426
0.8534221770211009,0.8300629776487065
0.8534392631981219,0.8300629774348633
0.8534563412163972,0.8300629772210204
0.8534734105436103,0.8300629770071841
0.8534904722644322,0.8300629767933412
0.853716485441423,0.8355155493908981
0.8537341560437854,0.8355155491268278
0.8537518178703698,0.8355155488627601
0.8537694714914488,0.8355155485986872
0.8537871165403134,0.8355155483346139
0.8538047524672306,0.8355155480705492
0.8538223803931269,0.8355155478064762
0.8538399997679796,0.8355155475424032
0.8538576100428366,0.8355155472783382
0.853875212336982,0.835515547014265
0.8538928061011754,0.835515546750192
0.8539103907872495,0.835515546486127
0.853927967512844,0.835515546222054
0.8539455357295047,0.835515545957981
0.8539630948898412,0.8355155456939163
0.8539806461098591,0.8355155454298431
0.853998188841884,0.8355155451657701
0.8540157225393037,0.8355155449017053
0.8540332483164893,0.8355155446376321
0.8540507656265467,0.8355155443735589
0.8540682739236414,0.8355155441094944
0.854085774320516,0.8355155438454211
0.8541032662710515,0.8355155435813479
0.8541207492301882,0.8355155433172834
0.854138224309043,0.8355155430532102
0.8541556909622746,0.835515542789137
0.8541731486455963,0.8355155425250722
0.8541905984685024,0.8355155422609992
0.8542080398864255,0.835515541996926
0.8542254723558513,0.8355155417328612
0.854242896984655,0.8355155414687883
0.8544561086947761,0.840792682241557
0.8544741569135628,0.8407926819774867
0.8544921960913617,0.8407926817134193
0.8545102268107675,0.840792681449346
0.8545282486973746,0.8407926811852728
0.8545462611898509,0.8407926809212081
0.8545642654331962,0.8407926806571351
0.8545822608657787,0.8407926803930619
0.8546002469270749,0.8407926801289973
0.8546182247603861,0.8407926798649241
0.8546361938048924,0.8407926796008509
0.8546541535008708,0.8407926793367861
0.8546721049899362,0.8407926790727129
0.8546900477120702,0.84079267880864
0.8547079811083566,0.8407926785445752
0.8547259063187204,0.840792678280502
0.8547438227839493,0.8407926780164288
0.8547617299459261,0.8407926777523642
0.8547796289428943,0.8407926774882912
0.8547975192164439,0.840792677224218
0.8548154002092578,0.8407926769601533
0.8548332730579001,0.84079267669608
0.8548511372047597,0.8407926764320068
0.8548689920933187,0.8407926761679423
0.8548868388584641,0.8407926759038691
0.8549046769433861,0.8407926756397961
0.8549225057923608,0.8407926753757311
0.8549403265386057,0.8407926751116581
0.8549581386261074,0.8407926748475849
0.8549759414999346,0.8407926745835204
0.8549937362916401,0.8407926743194472
0.8551931521405076,0.8455488088281449
0.8552115856046721,0.8455488085640743
0.8552300097544759,0.8455488083000069
0.8552484251850928,0.8455488080359339
0.8552668315142722,0.8455488077718607
0.8552852281688538,0.8455488075077959
0.8553036163184027,0.8455488072437229
0.8553219953894531,0.8455488069796497
0.8553403648096779,0.8455488067155852
0.855358725746894,0.8455488064515118
0.855377077628468,0.8455488061874388
0.8553954198828999,0.845548805923374
0.8554137536762632,0.8455488056593008
0.8554320784367547,0.8455488053952278
0.855450393593703,0.845548805131163
0.8554687003114431,0.8455488048670898
0.8554869980189953,0.8455488046030168
0.8555052861465187,0.8455488043389521
0.8555235658566068,0.8455488040748789
0.8555418365791152,0.8455488038108057
0.855560097745017,0.8455488035467409
0.855578350515183,0.8455488032826677
0.8555965943202861,0.8455488030185947
0.8556148285921256,0.8455488027545299
0.8556330544898418,0.8455488024904569
0.8556512714449329,0.8455488022263837
0.8556694788900169,0.845548801962319
0.8556876779825118,0.8455488016982458
0.8557058681547368,0.8455488014341728
0.8557240488401254,0.845548801170108
0.8557422211943798,0.845548800906035
0.8559293008098465,0.8498390121598649
0.8559481273576323,0.8498390118957946
0.8559669443092297,0.8498390116317269
0.8559857522726526,0.8498390113676539
0.8560045508576487,0.849839011103581
0.8560233394790014,0.849839010839516
0.8560421193313462,0.8498390105754428
0.8560608898291473,0.8498390103113698
0.856079650388044,0.849839010047305
0.8560984022008685,0.8498390097832318
0.856117144682945,0.8498390095191588
0.8561358772507615,0.849839009255094
0.8561546010953583,0.849839008991021
0.8561733156329079,0.8498390087269478
0.8561920202807569,0.8498390084628831
0.856210716228146,0.8498390081988099
0.8562294028921066,0.8498390079347369
0.8562480796908318,0.8498390076706721
0.8562667478117745,0.8498390074065989
0.8562854066728164,0.8498390071425257
0.8563040556929981,0.8498390068784609
0.8563226960579882,0.8498390066143879
0.8563413271865172,0.8498390063503147
0.8563599484984715,0.84983900608625
0.8563785611777424,0.849839005822177
0.8563971646439057,0.849839005558104
0.8564157583176898,0.849839005294039
0.8564343433812128,0.8498390050299658
0.8564529192548924,0.849839004765893
0.8564714853603019,0.849839004501828
0.8564900428777876,0.849839004237755
0.8566625463951714,0.853710055576159
0.856681773998981,0.8537100553120887
0.8567009917160529,0.8537100550480212
0.8567202001675064,0.853710054783948
0.8567393989549358,0.8537100545198748
0.8567585874808293,0.85371005425581
0.8567777669654054,0.853710053991737
0.8567969368108254,0.8537100537276638
0.8568160964204533,0.8537100534635991
0.8568352470126565,0.8537100531995261
0.8568543879904733,0.8537100529354529
0.85687351875815,0.8537100526713881
0.8568926405321973,0.8537100524073151
0.8569117527165373,0.8537100521432419
0.8569308547162927,0.8537100518791769
0.8569499477461257,0.8537100516151039
0.8569690312108352,0.8537100513510307
0.8569881045164195,0.8537100510869662
0.8570071688756985,0.8537100508228932
0.857026223694345,0.85371005055882
0.8570452683792322,0.8537100502947552
0.8570643041413377,0.8537100500306822
0.857083330387213,0.853710049766609
0.8571023465245976,0.8537100495025443
0.8571213537626378,0.8537100492384713
0.8571403515087556,0.8537100489743978
0.8571593391715584,0.8537100487103331
0.8571783179583647,0.8537100484462601
0.8571972872774654,0.8537100481821869
0.8572162465383348,0.8537100479181223
0.8572351969464651,0.8537100476540491
0.8573945647741892,0.8572033112327642
0.8574142016262628,0.8572033109686938
0.8574338282920086,0.8572033107046262
0.8574534454059265,0.8572033104405532
0.8574730525613002,0.8572033101764798
0.8574926491480767,0.8572033099124152
0.8575122364125903,0.857203309648342
0.8575318137444509,0.857203309384269
0.8575513805345111,0.8572033091202043
0.8575709380271926,0.857203308856131
0.8575904856130135,0.8572033085920578
0.8576100226837305,0.8572033083279933
0.8576295504818561,0.8572033080639201
0.8576490683988129,0.8572033077998471
0.8576685758272637,0.8572033075357823
0.8576880740078123,0.8572033072717091
0.8577075623327888,0.8572033070076361
0.8577270401957542,0.8572033067435711
0.8577465088354135,0.8572033064794982
0.857765967644997,0.857203306215425
0.8577854160189661,0.8572033059513602
0.8578048551941303,0.8572033056872872
0.8578242845646192,0.857203305423214
0.8578437035257888,0.8572033051591494
0.8578631133125606,0.8572033048950762
0.8578825133199605,0.857203304631003
0.85790190294424,0.8572033043669383
0.8579212834184332,0.857203304102865
0.8579406541384635,0.8572033038387921
0.8579600145014696,0.8572033035747271
0.8579793657386121,0.8572033033106543
0.8581239596053369,0.8603540853664764
0.8581440140541229,0.8603540851024061
0.8581640580076558,0.8603540848383386
0.858184092114098,0.8603540845742654
0.8582041159582601,0.8603540843101924
0.8582241289173028,0.8603540840461277
0.8582441322642125,0.8603540837820545
0.8582641253758021,0.8603540835179813
0.8582841076301652,0.8603540832539165
0.8583040802983177,0.8603540829898435
0.8583240427580059,0.8603540827257703
0.8583439943882557,0.8603540824617057
0.8583639364581126,0.8603540821976325
0.8583838683462568,0.8603540819335593
0.8584037894326461,0.8603540816694948
0.8584237009843596,0.8603540814054216
0.8584436023810109,0.8603540811413484
0.858463493003481,0.8603540808772836
0.8584833741168953,0.8603540806132106
0.8585032451017912,0.8603540803491374
0.8585231053399772,0.8603540800850726
0.8585429560946249,0.8603540798209994
0.858562796747199,0.8603540795569264
0.85858262668043,0.8603540792928617
0.8586024471555394,0.8603540790287887
0.8586222575549182,0.8603540787647155
0.858642057262216,0.8603540785006507
0.8586618475367132,0.8603540782365775
0.8586816277617187,0.8603540779725043
0.8587013973218021,0.8603540777084395
0.8587211574743057,0.8603540774443665
0.8588517836847556,0.8631929743528723
0.8588722642959523,0.863192974088802
0.8588927340933016,0.8631929738247344
0.8589131937389202,0.8631929735606612
0.8589336428089751,0.8631929732965882
0.8589540806675845,0.8631929730325236
0.8589745086149482,0.8631929727684504
0.858994926014823,0.8631929725043772
0.8590153322322938,0.8631929722403124
0.8590357285655189,0.8631929719762395
0.8590561143792222,0.8631929717121662
0.8590764890394471,0.8631929714481013
0.8590968538423218,0.8631929711840283
0.859117208153534,0.8631929709199551
0.8591375513400785,0.8631929706558905
0.8591578846960648,0.8631929703918173
0.8591782075881355,0.8631929701277441
0.8591985193842414,0.8631929698636795
0.8592188213764729,0.8631929695996063
0.8592391129324286,0.8631929693355331
0.8592593934210108,0.8631929690714684
0.859279664132298,0.8631929688073954
0.8592999244348416,0.8631929685433222
0.859320173698494,0.8631929682792574
0.8593404132113255,0.8631929680151842
0.8593606423428362,0.8631929677511112
0.8593808604638308,0.8631929674870464
0.8594010688603732,0.8631929672229735
0.8594212669029156,0.8631929669589005
0.8594414539632028,0.8631929666948355
0.8594616313253051,0.8631929664307625
0.8595772493892018,0.8657314229067978
0.8595981649084292,0.8657314226427075
0.8596190692852191,0.8657314223786201
0.859639963195935,0.8657314221145271
0.8596608462079373,0.8657314218504344
0.8596817176720435,0.8657314215863496
0.859702578916225,0.8657314213222567
0.859723429290934,0.8657314210581637
0.8597442681479787,0.8657314207940789
0.8597650968132319,0.8657314205299864
0.8597859146381346,0.8657314202658932
0.8598067209754866,0.8657314200018089
0.8598275171490672,0.8657314197377157
0.8598483025113077,0.8657314194736228
0.8598690764159918,0.8657314192095384
0.8598898401848125,0.8657314189454453
0.8599105931711876,0.8657314186813523
0.8599313347298834,0.8657314184172678
0.8599520661805135,0.865731418153175
0.859972786877479,0.865731417889082
0.8599934961765264,0.8657314176249975
0.8600141953951929,0.8657314173609043
0.8600348838888632,0.8657314170968113
0.8600555610142584,0.865731416832727
0.8600762280868512,0.8657314165686338
0.860096884463002,0.8657314163045411
0.8601175295004075,0.8657314160404566
0.8601381645124766,0.8657314157763636
0.8601587888565446,0.8657314155122706
0.8601794018912855,0.8657314152481859
0.8602000049280435,0.8657314149840929
0.860300179456647,0.8679564307203627
0.8603215388286808,0.8679564304562724
0.8603428867193486,0.8679564301921849
0.8603642238195609,0.8679564299280922
0.8603855496876976,0.867956429663999
0.8604068636610127,0.8679564293999147
0.8604281670958319,0.8679564291358217
0.8604494593290297,0.867956428871729
0.8604707396988819,0.8679564286076442
0.8604920095595514,0.8679564283435512
0.860513268248932,0.8679564280794583
0.8605345151063168,0.8679564278153737
0.8605557514837134,0.867956427551281
0.860576976720033,0.8679564272871878
0.8605981901555845,0.8679564270231033
0.8606193931402218,0.8679564267590103
0.8606405850138749,0.8679564264949173
0.8606617651178617,0.8679564262308328
0.8606829347998936,0.8679564259667398
0.8607040934009107,0.8679564257026469
0.8607252402632438,0.8679564254385623
0.8607463767324623,0.8679564251744694
0.8607675021505192,0.8679564249103764
0.8607886158607501,0.8679564246462919
0.8608097192065909,0.8679564243821987
0.8608308115310045,0.8679564241181059
0.8608518921783285,0.8679564238540214
0.8608729624898738,0.8679564235899284
0.8608940218096032,0.8679564233258354
0.8609150694828626,0.8679564230617509
0.8609361068488366,0.867956422797658
0.8610210030175268,0.8699373635576766
0.8610428154071019,0.8699373632935863
0.8610646159656753,0.8699373630294991
0.8610864053990133,0.8699373627654063
0.8611081832563372,0.8699373625013134
0.8611299488610699,0.8699373622372286
0.8611517035984848,0.8699373619731356
0.8611734467916093,0.8699373617090427
0.8611951777649153,0.8699373614449581
0.8612168979014483,0.869937361180865
0.8612386065252852,0.8699373609167724
0.8612603029619469,0.8699373606526877
0.8612819885922534,0.8699373603885949
0.8613036627413312,0.8699373601245017
0.861325324735747,0.8699373598604172
0.8613469759541004,0.8699373595963245
0.8613686157225658,0.8699373593322315
0.8613902433687501,0.8699373590681467
0.8614118602690435,0.8699373588040538
0.8614334657506618,0.8699373585399608
0.8614550591422518,0.8699373582758763
0.8614766418179981,0.8699373580117833
0.8614982131061589,0.8699373577476905
0.8615197723364152,0.8699373574836058
0.8615413208807515,0.869937357219513
0.8615628580684647,0.8699373569554201
0.8615843832302708,0.8699373566913355
0.8616058977359612,0.8699373564272423
0.861627400915866,0.8699373561631496
0.8616488921017338,0.8699373558990651
0.861670372661166,0.8699373556349719
0.8617395351794881,0.8716890278497509
0.8617618099622947,0.8716890275856608
0.8617840725533816,0.8716890273215732
0.8618063236736863,0.8716890270574804
0.8618285628630965,0.8716890267933874
0.8618507894309254,0.8716890265293029
0.8618730047919998,0.8716890262652099
0.861895208255226,0.8716890260011172
0.8619173991309994,0.8716890257370324
0.8619395788318488,0.8716890254729397
0.8619617466677617,0.8716890252088465
0.8619839019502124,0.871689024944762
0.8620060460894358,0.8716890246806692
0.8620281783965008,0.8716890244165758
0.8620502981839585,0.8716890241524915
0.862072406859754,0.8716890238883985
0.8620945037360351,0.8716890236243056
0.8621165881264229,0.871689023360221
0.8621386614365866,0.8716890230961281
0.862160722979745,0.8716890228320353
0.8621827720705914,0.8716890225679506
0.8622048101125186,0.8716890223038576
0.86222683641982,0.8716890220397646
0.8622488503082528,0.8716890217756801
0.8622708531789463,0.8716890215115871
0.8622928443472573,0.8716890212474941
0.8623148231300102,0.8716890209834096
0.8623367909260724,0.8716890207193166
0.8623587470518694,0.8716890204552239
0.8623806908252829,0.8716890201911391
0.8624026236429287,0.8716890199270464
0.8624555883243559,0.8732232594767027
0.8624783350928016,0.8732232592126126
0.8625010692973347,0.8732232589485251
0.8625237916743944,0.8732232586844322
0.8625465017543491,0.8732232584203392
0.8625691988321184,0.8732232581562547
0.8625918843527097,0.8732232578921617
0.8626145576106238,0.873223257628069
0.8626372179018963,0.8732232573639842
0.8626598666691635,0.8732232570998915
0.8626825032080406,0.8732232568357985
0.8627051268156744,0.873223256571714
0.8627277389323352,0.873223256307621
0.8627503388547516,0.873223256043528
0.8627729258811774,0.8732232557794433
0.862795501449525,0.8732232555153505
0.8628180648576331,0.8732232552512575
0.862840615404858,0.873223254987173
0.8628631545267624,0.87322325472308
0.8628856815222907,0.8732232544589871
0.862908195691902,0.8732232541949025
0.8629306984688152,0.8732232539308096
0.8629531891530741,0.8732232536667168
0.8629756670462397,0.8732232534026321
0.8629981335791918,0.8732232531385391
0.8630205880530749,0.8732232528744461
0.8630430297705455,0.8732232526103616
0.8630654601601536,0.8732232523462684
0.8630878785241393,0.8732232520821757
0.8631102841662522,0.8732232518180911
0.8631326785127175,0.8732232515539982
0.8631695786049564,0.8745489661454466
0.8631928071904318,0.8745489658813566
0.8632160228279167,0.8745489656172694
0.8632392262696877,0.8745489653531764
0.8632624170364012,0.8745489650890834
0.8632855944083002,0.8745489648249989
0.8633087598612059,0.8745489645609059
0.8633319126749308,0.874548964296813
0.8633550521308581,0.8745489640327282
0.8633781797023693,0.8745489637686354
0.8634012946704207,0.8745489635045423
0.863424396317543,0.8745489632404577
0.8634474861146771,0.874548962976365
0.863470563343925,0.874548962712272
0.8634936272889572,0.8745489624481875
0.863516679418284,0.8745489621840945
0.8635397190151484,0.8745489619200015
0.8635627453643607,0.874548961655917
0.8635857599320044,0.874548961391824
0.8636087620024632,0.8745489611277311
0.8636317508616784,0.8745489608636465
0.8636547279733213,0.8745489605995536
0.8636776926229073,0.8745489603354608
0.8637006440975127,0.8745489600713761
0.8637235838583943,0.8745489598072831
0.8637465111922039,0.8745489595431901
0.8637694253871423,0.8745489592791056
0.863792327902066,0.8745489590150126
0.8638152180247539,0.8745489587509196
0.8638380950445357,0.8745489584868351
0.8638609604178689,0.8745489582227421
0.8638807045945756,0.8756724479030262
0.8639044250415757,0.8756724476389357
0.8639281321442124,0.8756724473748485
0.8639518266709345,0.8756724471107555
0.8639755081325033,0.8756724468466626
0.8639991757941857,0.8756724465825783
0.8640228311632737,0.8756724463184851
0.8640464735045887,0.8756724460543923
0.8640701020845795,0.8756724457903078
0.8640937184080163,0.8756724455262148
0.8641173217409035,0.8756724452621218
0.8641409113508661,0.8756724449980371
0.8641644887401616,0.8756724447339441
0.8641880531759701,0.8756724444698512
0.8642116039270951,0.8756724442057666
0.864235142493283,0.8756724439416737
0.8642586681428953,0.8756724436775807
0.8642821801459004,0.8756724434134961
0.8643056799995498,0.8756724431494034
0.8643291669733726,0.8756724428853104
0.8643526403385101,0.8756724426212257
0.8643761015897201,0.8756724423571329
0.8643995499977004,0.8756724420930397
0.8644229848347564,0.8756724418289552
0.8644464075931613,0.8756724415648622
0.864469817544779,0.8756724413007695
0.8644932139630783,0.8756724410366847
0.8645165983378509,0.875672440772592
0.8645399699421278,0.875672440508499
0.8645633280505324,0.8756724402444145
0.864586674150389,0.8756724399803215
0.864589375049787,0.8765972620222044
0.86461359765493,0.8765972617581141
0.8646378065065915,0.876597261494027
0.8646620023897467,0.8765972612299338
0.864686184805059,0.8765972609658408
0.8647103530025244,0.8765972607017563
0.864734508521573,0.8765972604376633
0.8647586506117353,0.8765972601735703
0.8647827785242227,0.8765972599094858
0.8648068937958638,0.876597259645393
0.86483099567741,0.8765972593812998
0.8648550834212803,0.8765972591172153
0.8648791585617146,0.8765972588531223
0.8649032203506752,0.8765972585890296
0.8649272680417935,0.8765972583249448
0.8649513031667214,0.8765972580608521
0.8649753249786337,0.8765972577967591
0.8649993327323646,0.8765972575326744
0.8650233279569921,0.8765972572685816
0.8650473099068956,0.8765972570044887
0.8650712778381145,0.8765972567404041
0.8650952332771559,0.8765972564763111
0.865119175479602,0.8765972562122182
0.8651431037026915,0.8765972559481336
0.8651670194703691,0.8765972556840405
0.8651909220394196,0.8765972554199477
0.865214810668277,0.8765972551558632
0.8652386868783285,0.8765972548917702
0.8652625499275587,0.8765972546276772
0.8652863990755935,0.8765972543635925
0.8653102358412741,0.8765972540994997
0.8652953883720089,0.8773245533713225
0.8653201236746179,0.8773245531072325
0.8653448448014248,0.877324552843145
0.8653695525542889,0.8773245525790521
0.8653942464235839,0.8773245523149593
0.8654189256437197,0.8773245520508746
0.8654435917869528,0.8773245517867816
0.865468244087218,0.8773245515226884
0.8654928817801788,0.8773245512586039
0.8655175064354081,0.8773245509945113
0.8655421172880953,0.8773245507304182
0.865566713575151,0.8773245504663336
0.8655912968634762,0.8773245502022406
0.8656158663895087,0.8773245499381479
0.8656404213914052,0.8773245496740631
0.8656649634334,0.8773245494099702
0.8656894917531769,0.8773245491458774
0.8657140055901356,0.8773245488817927
0.8657385065058523,0.8773245486176997
0.865762993739253,0.8773245483536067
0.8657874665309755,0.8773245480895222
0.8658119264399455,0.8773245478254292
0.8658363727063307,0.8773245475613363
0.8658608045720017,0.877324547297252
0.8658852235932429,0.8773245470331588
0.8659096290114564,0.877324546769066
0.8659340200697475,0.8773245465049815
0.8659583983217635,0.8773245462408885
0.8659827630101411,0.8773245459767955
0.8660071133792109,0.8773245457127106
0.8660314509799949,0.877324545448618
0.8659991431340626,0.8778529096858343
0.8660244019405758,0.8778529094217442
0.8660496461352838,0.8778529091576566
0.8660748765372916,0.8778529088935636
0.8661000926264814,0.8778529086294709
0.8661252936213667,0.8778529083653861
0.8661504811277307,0.8778529081012931
0.8661756543635971,0.8778529078372002
0.8662008125487689,0.8778529075731158
0.8662259572862648,0.8778529073090229
0.8662510877953968,0.8778529070449297
0.866276203297256,0.8778529067808454
0.8663013053921023,0.8778529065167522
0.8663263933005346,0.8778529062526592
0.866351466244928,0.8778529059885747
0.8663765258227899,0.8778529057244817
0.8664015712560044,0.8778529054603887
0.8664266017682241,0.8778529051963042
0.866451618954216,0.8778529049322115
0.8664766220371458,0.8778529046681185
0.8665016102419375,0.877852904404034
0.8665265851606275,0.877852904139941
0.8665515460176575,0.877852903875848
0.86657649203922,0.8778529036117633
0.8666014248146323,0.8778529033476703
0.8666263435696036,0.8778529030835776
0.8666512475315987,0.8778529028194928
0.8666761382872156,0.8778529025554
0.8667010150634326,0.8778529022913069
0.8667258770889794,0.8778529020272225
0.8667507259477434,0.8778529017631296
0.8666998266565588,0.878309221636806
0.8667256200130651,0.8783092213607264
0.8667513983075866,0.8783092210846499
0.8667771623768621,0.8783092208085674
0.866802911690068,0.8783092205324852
0.8668286454495014,0.8783092202564116
0.8668543652951936,0.8783092199803291
0.8668800704289327,0.8783092197042468
0.8669057600543456,0.878309219428173
0.8669314358086095,0.8783092191520907
0.8669570968948436,0.8783092188760084
0.8669827425179983,0.8783092185999346
0.867008374312405,0.8783092183238523
0.8670339914825103,0.8783092180477698
0.867059593234581,0.8783092177716962
0.8670851812001173,0.878309217495614
0.8671107545848823,0.8783092172195317
0.867136312596465,0.8783092169434579
0.8671618568635338,0.8783092166673756
0.8671873865931728,0.8783092163912933
0.8672129009942817,0.8783092161152195
0.8672384016927114,0.8783092158391372
0.8672638878968604,0.8783092155630547
0.8672893588169375,0.8783092152869811
0.8673148160759826,0.8783092150108986
0.867340258883705,0.8783092147348164
0.8673656864516176,0.8783092144587428
0.8673911003999619,0.8783092141826603
0.8674164999397526,0.878309213906578
0.8674418842838021,0.8783092136305044
0.8674672550495631,0.8783092133544221
0.8673978294986145,0.8787317987277763
0.8674241687333566,0.8787317984448484
0.8674504924412382,0.8787317981619236
0.8674768014770176,0.8787317978789928
0.8675030952989563,0.878731797596062
0.8675293730928015,0.8787317973131401
0.8675556365335756,0.8787317970302093
0.8675818848065032,0.8787317967472783
0.8676081170987043,0.8787317964643566
0.8676343350822534,0.8787317961814258
0.8676605379437488,0.878731795898495
0.8676867248716676,0.8787317956155731
0.8677128975351572,0.8787317953326423
0.8677390551221744,0.8787317950497116
0.8677651968225609,0.8787317947667896
0.867791324302535,0.8787317944838589
0.8678174367514171,0.8787317942009281
0.8678435333604032,0.8787317939180062
0.867869615792797,0.8787317936350754
0.8678956832392732,0.8787317933521446
0.8679217348923838,0.8787317930692229
0.8679477724125215,0.8787317927862919
0.8679737949917168,0.8787317925033611
0.8679998018238657,0.8787317922204394
0.8680257945664658,0.8787317919375084
0.8680517724128984,0.8787317916545776
0.8680777345584036,0.8787317913716557
0.8681036826575856,0.8787317910887251
0.868129615905173,0.8787317908057941
0.8681555334977451,0.8787317905228722
0.8681814370870302,0.8787317902399414
0.8680929348723236,0.8789546195802669
0.8681198315860175,0.878954619297339
0.8681467122927398,0.8789546190144142
0.8681735778656686,0.8789546187314834
0.8682004277519288,0.8789546184485526
0.8682272611203915,0.8789546181656307
0.8682540796818188,0.8789546178826999
0.8682808826045385,0.8789546175997693
0.8683076690588295,0.8789546173168472
0.8683344407524182,0.8789546170339164
0.8683611968550429,0.8789546167509856
0.8683879365383864,0.8789546164680637
0.8684146615071474,0.8789546161851329
0.8684413709324698,0.8789546159022021
0.8684680639874364,0.8789546156192805
0.8684947423737293,0.8789546153363497
0.8685214052638914,0.8789546150534187
0.8685480518324039,0.8789546147704967
0.8685746837779417,0.878954614487566
0.8686013002744456,0.8789546142046354
0.8686279004977833,0.8789546139217135
0.8686544861436352,0.8789546136387827
0.8686810563873345,0.8789546133558517
0.868707610406141,0.8789546130729298
0.8687341498927391,0.878954612789999
0.8687606740238565,0.8789546125070682
0.868787181978133,0.8789546122241465
0.8688136754452759,0.8789546119412155
0.868840153603398,0.8789546116582849
0.8688666156325167,0.878954611375363
0.8688930632193723,0.878954611092432
0.8687849226374227,0.8789899332723452
0.8688123887111028,0.8789899329894173
0.8688398382819089,0.8789899327064925
0.8688672722418416,0.8789899324235617
0.868894690026673,0.8789899321406309
0.8689220907880504,0.878989931857709
0.8689494762732551,0.8789899315747782
0.8689768456333743,0.8789899312918474
0.8690041980215045,0.8789899310089255
0.8690315351817952,0.8789899307259947
0.869058856266787,0.8789899304430637
0.8690861604310182,0.8789899301601418
0.8691134494155206,0.8789899298772113
0.8691407223742765,0.8789899295942805
0.8691679784632714,0.8789899293113586
0.8691952194204207,0.8789899290284275
0.8692224444011507,0.8789899287454972
0.869249652562886,0.8789899284625751
0.8692768456404371,0.8789899281796443
0.869304022790671,0.8789899278967133
0.8693311831724446,0.8789899276137914
0.8693583285174747,0.8789899273308608
0.8693854579840654,0.8789899270479298
0.8694125707324982,0.8789899267650081
0.8694396684914124,0.8789899264820773
0.8694667504205376,0.8789899261991465
0.8694938156815843,0.8789899259162244
0.869520866000114,0.8789899256332938
0.8695479005372877,0.8789899253503628
0.8695749184562316,0.8789899250674411
0.8696019214794485,0.8789899247845105
0.8694741681363868,0.878829408263281
0.8695022157588495,0.8788294079803529
0.869530246366145,0.8788294076974281
0.8695582608695207,0.8788294074144973
0.8695862586931654,0.8788294071315665
0.8696142389711525,0.8788294068486446
0.8696422034880819,0.8788294065657136
0.8696701513774457,0.878829406282783
0.8696980817748088,0.8788294059998609
0.869725996461539,0.8788294057169304
0.869753894572625,0.8788294054339996
0.8697817752451185,0.8788294051510779
0.8698096402571668,0.8788294048681469
0.8698374887452505,0.8788294045852161
0.8698653198479036,0.8788294043022942
0.8698931353400651,0.8788294040193634
0.8699209343596972,0.8788294037364328
0.8699487160468196,0.8788294034535107
0.8699764821731654,0.8788294031705799
0.8700042318781822,0.8788294028876489
0.8700319643033612,0.8788294026047272
0.8700596812172493,0.8788294023217966
0.8700873817607697,0.8788294020388654
0.8701150650768864,0.8788294017559439
0.8701427329309632,0.8788294014730129
0.8701703844653986,0.8788294011900821
0.8701980188246222,0.8788294009071604
0.8702256377708288,0.8788294006242294
0.8702532404478839,0.8788294003412984
0.8702808260016816,0.8788294000583767
0.8703083961912554,0.8788293997754459
0.8701604416572669,0.8784628516587318
0.8701890833152547,0.8784628513758042
0.8702177074287832,0.8784628510928794
0.870246314928776,0.8784628508099483
0.8702749052276122,0.8784628505270178
0.8703034774414287,0.8784628502440956
0.8703320333929625,0.8784628499611651
0.870360572197751,0.8784628496782341
0.8703890929734709,0.8784628493953124
0.8704175975395215,0.8784628491123816
0.8704460850129824,0.8784628488294508
0.8704745545130619,0.8784628485465289
0.870503007855836,0.8784628482635979
0.8705314441599202,0.8784628479806673
0.8705598625460491,0.8784628476977452
0.8705882648269889,0.8784628474148146
0.8706166501228811,0.8784628471318836
0.8706450175559889,0.8784628468489617
0.8706733689357732,0.8784628465660311
0.8707017033839036,0.8784628462831001
0.8707300200241622,0.8784628460001784
0.8707583206627177,0.8784628457172474
0.8707866044227622,0.8784628454343169
0.8708148704295902,0.8784628451513949
0.8708431204860918,0.8784628448684642
0.8708713537169743,0.8784628445855334
0.8708995692490455,0.8784628443026112
0.8709277688819226,0.8784628440196807
0.870955951741827,0.8784628437367497
0.8709841169570708,0.878462843453828
0.8710122663240124,0.8784628431708972
0.8708435098736509,0.8778776811206872
0.8708727583605936,0.8778776808377595
0.870901988756154,0.8778776805548345
0.8709312020113704,0.8778776802719037
0.8709603975265767,0.8778776799889729
0.8709895743996116,0.8778776797060512
0.8710187344921831,0.8778776794231204
0.8710478769015073,0.8778776791401894
0.8710770007270072,0.8778776788572675
0.8711061078269491,0.8778776785743367
0.8711351973001362,0.877877678291406
0.8711642682475699,0.877877678008484
0.8711933225240863,0.8778776777255535
0.8712223592300693,0.8778776774426227
0.871251377468094,0.8778776771597008
0.871280379089581,0.87787767687677
0.8713093631964882,0.8778776765938392
0.8713383288929615,0.8778776763109173
