IDEAL,PREDICT
0.8309061326635936,0.8471800001197511
0.830929874416922,0.8471799999294705
0.8309536021945854,0.8471799997391891
0.8309773159359304,0.8471799995489075
0.8310010155804576,0.8471799993586266
0.8310247012921478,0.8471799991683453
0.8310483730104141,0.8471799989780637
0.8310720306748264,0.847179998787783
0.8310956744490335,0.8471799985975015
0.8311193042725188,0.8471799984072204
0.8311429200849179,0.8471799982169395
0.8311665220495521,0.8471799980266579
0.8311901101059712,0.8471799978363765
0.8312136841938815,0.8471799976460956
0.8312372444762743,0.8471799974558143
0.83126079089277,0.847179997265533
0.8312843233831401,0.8471799970752523
0.8313078421100517,0.8471799968849705
0.8313313470131911,0.8471799966946891
0.8313548380323982,0.8471799965044082
0.8313783153300159,0.8471799963141269
0.8314017788457991,0.8471799961238453
0.8314252285196537,0.8471799959335644
0.8314486645135978,0.8471799957432833
0.8314720867674588,0.8471799955530017
0.8314954952212052,0.8471799953627208
0.8315188900365362,0.8471799951724392
0.8313007500935908,0.8467021273041491
0.8313250507555506,0.8467021270833972
0.8313493368484681,0.8467021268626456
0.8313736084717127,0.8467021266418937
0.8313978655865876,0.8467021264211418
0.8314221081315423,0.8467021262003904
0.8314463362746488,0.8467021259796386
0.8314705499542652,0.8467021257588867
0.8314947491089074,0.8467021255381355
0.8315189339063048,0.8467021253173836
0.8315431042848835,0.8467021250966318
0.8315672601832307,0.8467021248758804
0.8315914017687308,0.8467021246551285
0.8316155289798811,0.8467021244343766
0.8316396417553357,0.8467021242136252
0.831663740262141,0.8467021239928731
0.83168782443886,0.8467021237721215
0.8317118942242175,0.8467021235513701
0.8317359497849193,0.8467021233306182
0.8317599910595991,0.8467021231098661
0.8317840179870477,0.8467021228891152
0.8318080307336349,0.8467021226683631
0.8318320292380629,0.8467021224476112
0.8318560134391897,0.8467021222268598
0.8318799835030508,0.8467021220061082
0.8319039393684151,0.8467021217853559
0.8319278809742104,0.8467021215646047
0.8319518084861354,0.8467021213438526
0.8319757218430286,0.846702121123101
0.8319996209838878,0.8467021209023498
0.8320235060740749,0.8467021206815974
0.8317875365189902,0.8460498286389881
0.8318123498067935,0.8460498283926605
0.831837148081254,0.8460498281463333
0.8318619314441432,0.8460498279000053
0.8318866998562584,0.8460498276536772
0.8319114532550598,0.84604982740735
0.8319361918124654,0.8460498271610222
0.831960915465841,0.8460498269146941
0.8319856241527155,0.8460498266683669
0.8320103180446518,0.8460498264220391
0.832034997079086,0.846049826175711
0.8320596611936152,0.8460498259293838
0.8320843105594495,0.846049825683056
0.8321089451140927,0.8460498254367281
0.8321335647952107,0.846049825190401
0.8321581697736634,0.8460498249440731
0.8321827599870224,0.846049824697745
0.8322073353730238,0.8460498244514181
0.8322318961021771,0.84604982420509
0.8322564421121214,0.8460498239587619
0.8322809733406615,0.8460498237124345
0.8323054899579582,0.8460498234661069
0.8323299919017206,0.8460498232197788
0.8323544791098225,0.8460498229734517
0.8323789517520735,0.846049822727124
0.8324034097662555,0.846049822480796
0.8324278530903102,0.8460498222344688
0.8324522818937002,0.8460498219881409
0.8324766961142772,0.8460498217418129
0.8325010956900504,0.8460498214954857
0.832525480790137,0.8460498212491578
0.8322712133795599,0.8451809099245833
0.832296549637683,0.8451809096782554
0.8323218704241828,0.845180909431928
0.8323471758432994,0.8451809091856
0.8323724658553245,0.8451809089392723
0.832397740396725,0.8451809086929452
0.8324229996433596,0.8451809084466171
0.8324482435315956,0.8451809082002892
0.8324734719979654,0.8451809079539621
0.8324986852179637,0.8451809077076342
0.8325238831280252,0.8451809074613061
0.8325490656647541,0.845180907214979
0.8325742330032782,0.8451809069686511
0.8325993850800996,0.845180906722323
0.8326245218318953,0.8451809064759959
0.8326496434334255,0.845180906229668
0.8326747498212658,0.8451809059833402
0.8326998409321587,0.8451809057370128
0.8327249169405045,0.8451809054906849
0.832749977782946,0.8451809052443571
0.8327750233962968,0.8451809049980299
0.8328000539545942,0.8451809047517018
0.832825069394551,0.845180904505374
0.8328500696530511,0.8451809042590468
0.8328750549037703,0.8451809040127187
0.8329000250834938,0.8451809037663909
0.8329249801291708,0.8451809035200637
0.8329499202141196,0.8451809032737359
0.8329748452751965,0.845180903027408
0.8329997552494192,0.8451809027810806
0.8330246503097501,0.8451809025347528
0.8327522095849716,0.8441651759606945
0.8327780794111985,0.8441651757143667
0.832803933293043,0.8441651754680395
0.8328297713372791,0.8441651752217114
0.8328555935037001,0.8441651749753836
0.8328813997277736,0.8441651747290562
0.8329071901893926,0.8441651744827283
0.8329329648239218,0.8441651742364003
0.8329587235668955,0.8441651739900731
0.8329844665978298,0.8441651737437454
0.8330101938521564,0.8441651734974172
0.8330359052654807,0.84416517325109
0.8330616010169398,0.8441651730047623
0.8330872810420352,0.8441651727584343
0.8331129452764445,0.8441651725121071
0.8331385938989232,0.8441651722657793
0.8331642268450462,0.8441651720194514
0.8331898440505575,0.8441651717731242
0.8332154456938413,0.8441651715267962
0.8332410317105401,0.8441651712804683
0.8332666020364663,0.8441651710341411
0.8332921568496321,0.8441651707878131
0.8333176960857477,0.8441651705414852
0.8333432196806985,0.844165170295158
0.8333687278121206,0.8441651700488302
0.8333942204157965,0.8441651698025021
0.8334196974276785,0.8441651695561749
0.8334451590250354,0.8441651693098471
0.8334706051437164,0.844165169063519
0.8334960357197474,0.8441651688171921
0.8335214509300224,0.844165168570864
0.833229144858759,0.8431757134133726
0.833255559054847,0.8431757131545914
0.8332819568188313,0.8431757128958102
0.8333083382600883,0.8431757126370287
0.8333347033379166,0.8431757123782477
0.8333610519867803,0.8431757121194667
0.833387384390708,0.8431757118606853
0.8334137004840525,0.8431757116019036
0.8334400002013506,0.8431757113431231
0.833466283726234,0.8431757110843416
0.8334925509931276,0.8431757108255602
0.8335188019366371,0.8431757105667794
0.8335450367400006,0.8431757103079978
0.8335712553377168,0.8431757100492165
0.8335974576644581,0.8431757097904358
0.8336236439030744,0.8431757095316541
0.8336498139881341,0.8431757092728729
0.8336759678543785,0.8431757090140921
0.8337021056842695,0.8431757087553107
0.8337282274124457,0.843175708496529
0.8337543329737174,0.8431757082377485
0.8337804225501597,0.843175707978967
0.8338064960764816,0.8431757077201854
0.8338325534875628,0.8431757074614048
0.8338585949650954,0.8431757072026234
0.8338846204438547,0.8431757069438417
0.8339106298587924,0.8431757066850611
0.8339366233912157,0.8431757064262795
0.833962600975971,0.843175706167498
0.833988562548081,0.8431757059087175
0.834014508288466,0.8431757056499358
0.8337036442438498,0.8422303350148732
0.8337306139163787,0.842230334756092
0.8337575666535596,0.842230334497311
0.8337845025674347,0.8422303342385296
0.8338114216168199,0.8422303339797481
0.8338383237351734,0.8422303337209673
0.8338652091107551,0.8422303334621857
0.8338920776769095,0.8422303332034045
0.833918929367164,0.8422303329446237
0.8339457643693733,0.8422303326858422
0.8339725826169492,0.8422303324270606
0.8339993840434884,0.84223033216828
0.8340261688364428,0.8422303319094986
0.8340529369292942,0.8422303316507171
0.8340796882557083,0.8422303313919364
0.834106423002731,0.8422303311331549
0.8341331411039163,0.8422303308743733
0.8341598424930008,0.8422303306155927
0.8341865273566264,0.842230330356811
0.834213195628419,0.8422303300980296
0.8342398472421821,0.8422303298392488
0.8342664823841603,0.8422303295804676
0.8342931009880464,0.842230329321686
0.8343197029877182,0.8422303290629052
0.8343462885690165,0.8422303288041237
0.8343728576657081,0.8422303285453423
0.8343994102117398,0.8422303282865615
0.8344259463925542,0.8422303280277801
0.8344524661419891,0.8422303277689986
0.8344789693940602,0.8422303275102181
0.8345054563338155,0.8422303272514364
0.8341743230473345,0.8411347939330391
0.834201859520009,0.8411347936742581
0.8342293785380361,0.8411347934154771
0.8342568802162031,0.8411347931566955
0.8342843645128477,0.8411347928979143
0.8343118313604168,0.8411347926391337
0.8343392809515129,0.8411347923803518
0.8343667132184621,0.8411347921215704
0.834394128093784,0.8411347918627898
0.8344215257696548,0.8411347916040084
0.8344489061784753,0.8411347913452267
0.8344762692528328,0.8411347910864462
0.8345036151844841,0.8411347908276645
0.834530943905901,0.8411347905688831
0.834558255349737,0.8411347903101025
0.8345855497073352,0.8411347900513206
0.8346128269112348,0.8411347897925396
0.8346400868941605,0.8411347895337591
0.8346673298470373,0.8411347892749774
0.8346945557024749,0.8411347890161958
0.834721764393272,0.8411347887574152
0.8347489561099339,0.8411347884986338
0.8347761307851425,0.8411347882398521
0.8348032883517653,0.8411347879810713
0.8348304289998957,0.8411347877222899
0.8348575526622852,0.8411347874635084
0.8348846592718739,0.8411347872047279
0.83491174901834,0.8411347869459465
0.8349388218345085,0.8411347866871648
0.8349658776533876,0.841134786428384
0.8349929166642462,0.8411347861696026
0.8346415961953503,0.8398728457802234
0.8346697110736285,0.8398728455214421
0.8346978079613274,0.8398728452626611
0.8347258869760494,0.8398728450038795
0.834753948075665,0.839872844745098
0.8347819911916116,0.8398728444863175
0.8348100165209323,0.8398728442275358
0.8348380239949416,0.8398728439687544
0.8348660135451442,0.8398728437099736
0.83489398536815,0.8398728434511922
0.83492193939534,0.8398728431924107
0.8349498755582916,0.83987284293363
0.8349777940531754,0.8398728426748485
0.8350056948114478,0.8398728424160673
0.835033577764751,0.8398728421572865
0.8350614431088255,0.8398728418985051
0.8350892907751962,0.8398728416397234
0.8351171206955781,0.8398728413809429
0.8351449330652757,0.8398728411221612
0.835172727815887,0.8398728408633798
0.835200504879196,0.8398728406045992
0.8352282644500791,0.8398728403458176
0.8352560064602027,0.8398728400870361
0.8352837308414225,0.8398728398282553
0.8353114377881843,0.8398728395694739
0.8353391272322269,0.8398728393106927
0.8353667991054768,0.8398728390519117
0.8353944536019529,0.8398728387931302
0.8354220906534641,0.8398728385343486
0.8354497101920066,0.839872838275568
0.8354773124111741,0.8398728380167868
0.8351058723234723,0.8384265498335128
0.8351345775034112,0.8384265495747316
0.8351632641395907,0.8384265493159508
0.8351919323525165,0.838426549057169
0.835220582099595,0.8384265487983877
0.83524921331125,0.8384265485396072
0.8352778261890836,0.8384265482808255
0.835306420663392,0.8384265480220441
0.8353349966646658,0.8384265477632635
0.8353635543940555,0.8384265475044816
0.8353920937819254,0.8384265472457004
0.8354206147588383,0.8384265469869197
0.8354491175254903,0.8384265467281382
0.8354776020123189,0.8384265464693565
0.835506068149953,0.838426546210576
0.8355345161386435,0.8384265459517943
0.8355629459088948,0.8384265456930129
0.8355913573914089,0.8384265454342323
0.8356197507859866,0.8384265451754509
0.8356481260232029,0.8384265449166695
0.8356764830338311,0.8384265446578887
0.8357048220172262,0.8384265443991072
0.8357331429040326,0.8384265441403258
0.8357614456250924,0.838426543881545
0.8357897303793191,0.8384265436227636
0.8358179970974287,0.8384265433639821
0.8358462457103326,0.8384265431052014
0.8358744764165006,0.8384265428464199
0.8359026891467217,0.8384265425876383
0.8359308838319744,0.8384265423288577
0.8359590606702925,0.8384265420700763
0.8355663602865135,0.8368833208731044
0.8355956679220686,0.8368833206143433
0.8356249564428391,0.8368833203555823
0.835654225972301,0.8368833200968211
0.8356834764674164,0.8368833198380596
0.8357127078575959,0.8368833195792995
0.8357419203491134,0.836883319320538
0.835771113871244,0.8368833190617766
0.8358002883534666,0.836883318803016
0.8358294440015863,0.8368833185442548
0.8358585807449466,0.8368833182854933
0.8358876985130959,0.836883318026733
0.8359167975113729,0.8368833177679715
0.8359458776691905,0.8368833175092103
0.8359749389161678,0.8368833172504497
0.8360039814571746,0.8368833169916885
0.8360330052216957,0.836883316732927
0.8360620101394203,0.8368833164741667
0.8360909964147523,0.8368833162154052
0.8361199639772482,0.8368833159566438
0.8361489127566681,0.8368833156978834
0.836177842956952,0.8368833154391222
0.8362067545077286,0.8368833151803607
0.8362356473388249,0.8368833149216002
0.8362645216537248,0.8368833146628387
0.8362933773821244,0.8368833144040777
0.8363222144539225,0.8368833141453171
0.8363510330721438,0.8368833138865559
0.8363798331665566,0.8368833136277947
0.8364086146671265,0.8368833133690341
0.8364373777764252,0.8368833131102729
0.8360228653649108,0.8351744313559948
0.8360527878955907,0.8351744310972338
0.8360826907219646,0.835174430838473
0.836112573970563,0.8351744305797115
0.8361424375979164,0.8351744303209503
0.8361722815324215,0.8351744300621899
0.8362021059851394,0.8351744298034287
0.8362319108843288,0.8351744295446673
0.836261696158455,0.8351744292859067
0.8362914620180945,0.8351744290271452
0.836321208391572,0.835174428768384
0.8363509352074249,0.8351744285096234
0.8363806426757425,0.8351744282508622
0.836410330724921,0.835174427992101
0.8364399992835642,0.8351744277333404
0.83646964856128,0.8351744274745792
0.8364992784865337,0.8351744272158175
0.8365288889879996,0.8351744269570571
0.8365584802748038,0.8351744266982959
0.8365880522754819,0.8351744264395347
0.8366176049187782,0.8351744261807739
0.836647138413337,0.8351744259220126
0.8366766526877663,0.8351744256632514
0.8367061476708797,0.8351744254044908
0.8367356235708451,0.8351744251457294
0.8367650803163406,0.8351744248869684
0.8367945178362471,0.8351744246282078
0.8368239363382624,0.8351744243694466
0.8368533357511314,0.8351744241106851
0.8368827160038055,0.8351744238519245
0.8369120773035096,0.8351744235931633
0.8364763796269448,0.8332356139054458
0.8365069298294112,0.8332356136466845
0.8365374597188483,0.833235613387924
0.8365679694249348,0.8332356131291627
0.8365984589037784,0.8332356128704015
0.8366289280827661,0.8332356126116409
0.8366593771778693,0.8332356123528795
0.8366898061163299,0.833235612094118
0.8367202148256006,0.8332356118353577
0.8367506035211514,0.8332356115765964
0.8367809721302911,0.833235611317835
0.8368113205805421,0.8332356110590744
0.8368416490868701,0.8332356108003132
0.8368719575766529,0.8332356105415517
0.8369022459774834,0.8332356102827911
0.836932514503823,0.8332356100240299
0.836962763083123,0.8332356097652689
0.8369929916430395,0.8332356095065081
0.8370232003975417,0.8332356092477469
0.8370533892741437,0.8332356089889854
0.837083558200576,0.8332356087302251
0.8371137073903064,0.8332356084714636
0.8371438367709239,0.8332356082127022
0.8371739462702243,0.8332356079539418
0.8372040361011828,0.8332356076951806
0.8372341061914563,0.8332356074364191
0.837264156468911,0.8332356071776585
0.8372941871460309,0.8332356069188973
0.837324198150541,0.8332356066601359
0.8373541894103784,0.8332356064013755
0.8373841611375358,0.8332356061426143
0.836926102907622,0.8316493803258558
0.8369572938409765,0.8316493800821936
0.8369884638326947,0.8316493798385316
0.8370196130156933,0.831649379594869
0.8370507413456676,0.8316493793512065
0.837081848749003,0.8316493791075446
0.837112935446703,0.8316493788638821
0.8371440013649959,0.8316493786202193
0.8371750464303305,0.8316493783765575
0.837206070863187,0.8316493781328951
0.8372370745898621,0.8316493778892324
0.8372680575368715,0.8316493776455709
0.8372990199241759,0.831649377401908
0.837329961678139,0.8316493771582456
0.8373608827253423,0.8316493769145838
0.8373917832852302,0.8316493766709212
0.8374226632842336,0.8316493764272586
0.837453522649002,0.831649376183597
0.8374843615984613,0.8316493759399342
0.8375151800591137,0.831649375696272
0.8375459779576753,0.83164937545261
0.8375767555125561,0.8316493752089473
0.8376075126503288,0.8316493749652847
0.8376382492977782,0.8316493747216229
0.8376689656728027,0.8316493744779605
0.8376996617020426,0.8316493742342976
0.8377303373123473,0.8316493739906359
0.8377609927211118,0.8316493737469735
0.837791627855041,0.8316493735033108
0.8378222426410568,0.8316493732596493
0.8378528372960417,0.8316493730159864
0.8373718285824135,0.8327135901718226
0.8374036736178998,0.832713589941789
0.8374354970625296,0.8327135897117557
0.8374672990525427,0.8327135894817217
0.8374990795432499,0.8327135892516879
0.8375308384600276,0.8327135890216546
0.8375625760290485,0.8327135887916208
0.8375942921755289,0.8327135885615868
0.8376259868249133,0.8327135883315535
0.8376576602028297,0.8327135881015195
0.8376893122345632,0.8327135878714857
0.8377209428456215,0.8327135876414524
0.8377525522610945,0.8327135874114187
0.8377841404063331,0.8327135871813847
0.8378157072069108,0.8327135869513516
0.8378472528873807,0.8327135867213173
0.8378787773731605,0.8327135864912836
0.8379102805898925,0.8327135862612502
0.8379417627615916,0.8327135860312167
0.8379732238137412,0.8327135858011827
0.838004663672054,0.8327135855711496
0.838036082560009,0.8327135853411154
0.8380674804031626,0.8327135851110816
0.8380988571272867,0.8327135848810483
0.8381302129553344,0.8327135846510145
0.8381615478129288,0.8327135844209803
0.8381928616259113,0.8327135841909474
0.8382241546167043,0.8327135839609134
0.8382554267109981,0.8327135837308794
0.8382866778347039,0.8327135835008461
0.8383179082097161,0.8327135832708126
0.83781393893951,0.8342059283406003
0.8378464517925712,0.8342059281209262
0.8378789423841595,0.8342059279012521
0.8379114108539413,0.8342059276815776
0.8379438571568514,0.8342059274619034
0.837976281217272,0.8342059272422298
0.8380086832666733,0.8342059270225552
0.8380410632292681,0.8342059268028807
0.8380734210294994,0.8342059265832071
0.8381057568982766,0.8342059263635329
0.8381380707598775,0.8342059261438584
0.8381703625388096,0.8342059259241845
0.8382026324654214,0.8342059257045102
0.8382348804640566,0.8342059254848357
0.8382671064592878,0.8342059252651619
0.8382993106809041,0.8342059250454876
0.8383314930533184,0.8342059248258131
0.8383636535011668,0.8342059246061395
0.8383957922536847,0.834205924386465
0.838427909235348,0.834205924166791
0.8384600043708601,0.8342059239471171
0.838492077888903,0.8342059237274426
0.8385241297140198,0.8342059235077681
0.83855615977098,0.8342059232880943
0.8385881682879144,0.83420592306842
0.8386201551894334,0.8342059228487457
0.8386521204003718,0.8342059226290721
0.8386840641483155,0.8342059224093976
0.8387159863579392,0.8342059221897231
0.838747886954144,0.8342059219700493
0.8387797661639718,0.834205921750375
0.8382522180647036,0.8356603491596244
0.8382854127827035,0.8356603489399501
0.8383185845464264,0.8356603487202763
0.8383517334990599,0.835660348500602
0.838384859595191,0.8356603482809275
0.8384179627582076,0.8356603480612539
0.838451043225019,0.8356603478415794
0.8384841009188402,0.8356603476219051
0.8385171357631207,0.8356603474022313
0.8385501479941887,0.835660347182557
0.8385831375353187,0.8356603469628825
0.8386161043100263,0.8356603467432087
0.838649048554056,0.8356603465235342
0.8386819701907499,0.8356603463038597
0.8387148691436831,0.8356603460841863
0.838747745648023,0.8356603458645118
0.8387805996271759,0.8356603456448375
0.8388134310047834,0.8356603454251637
0.838846240015435,0.8356603452054894
0.8388790265826009,0.8356603449858149
0.8389117906299851,0.8356603447661413
0.8389445323916069,0.8356603445464668
0.8389772517910011,0.8356603443267925
0.8390099487519357,0.8356603441071186
0.8390426235078604,0.8356603438874441
0.8390752759823739,0.8356603436677699
0.8391079060993103,0.8356603434480963
0.8391405140915486,0.8356603432284218
0.8391730998827552,0.8356603430087473
0.8392056633968293,0.8356603427890734
0.839238204866084,0.8356603425693994
0.8386864466482271,0.8380645489079352
0.8387203376202381,0.8380645487404357
0.8387542049221496,0.8380645485729363
0.8387880487007751,0.8380645484054365
0.8388218689103724,0.8380645482379367
0.838855665473346,0.8380645480704376
0.8388894386321885,0.8380645479029376
0.8389231883091226,0.838064547735438
0.8389569144266117,0.8380645475679385
0.8389906172265476,0.8380645474004389
0.8390242966312086,0.8380645472329389
0.8390579525631265,0.8380645470654398
0.8390915852635829,0.83806454689794
0.8391251946549241,0.8380645467304402
0.839158780659739,0.8380645465629408
0.8391923435187114,0.838064546395441
0.839225883154248,0.8380645462279412
0.8392593994890047,0.8380645460604421
0.8392928927630622,0.8380645458929423
0.8393263628988943,0.8380645457254423
0.8393598098192153,0.8380645455579432
0.839393233763515,0.8380645453904434
0.8394266346543292,0.8380645452229436
0.8394600124144345,0.8380645450554443
0.8394933672827286,0.8380645448879447
0.8395266991818116,0.8380645447204447
0.8395600080345226,0.8380645445529455
0.8395932940791706,0.8380645443854455
0.8396265572384204,0.838064544217946
0.8396597974351743,0.8380645440504466
0.8396930149071541,0.8380645438829468
0.8391169912106394,0.8409967126232922
0.8391515932018868,0.8409967124557927
0.8391861707833113,0.8409967122882933
0.8392207241054599,0.8409967121207935
0.8392552531222857,0.8409967119532937
0.8392897577552172,0.8409967117857944
0.8393242382524796,0.8409967116182946
0.8393586945353136,0.840996711450795
0.8393931265252089,0.8409967112832955
0.8394275344697624,0.8409967111157957
0.8394619182902718,0.8409967109482959
0.839496277908288,0.8409967107807967
0.8395306135707805,0.840996710613297
0.8395649251991083,0.8409967104457972
0.8395992127148815,0.8409967102782978
0.8396334763644466,0.840996710110798
0.839667716069223,0.8409967099432982
0.8397019317508827,0.8409967097757991
0.8397361236551478,0.8409967096082991
0.8397702917035038,0.8409967094407995
0.8398044358176784,0.8409967092733002
0.8398385562427817,0.8409967091058002
0.8398726529003565,0.8409967089383004
0.8399067257121925,0.8409967087708012
0.8399407749227851,0.8409967086033014
0.8399748004537418,0.8409967084358019
0.8400088022269109,0.8409967082683025
0.8400427804861781,0.8409967081008027
0.8400767351532097,0.840996707933303
0.8401106661499206,0.8409967077658036
0.8401445737195844,0.8409967075983038
0.8395430342115321,0.8426103659129558
0.8395783623262218,0.8426103656992878
0.8396136652665769,0.8426103654856203
0.8396489431869889,0.8426103652719523
0.8396841960411319,0.8426103650582843
0.8397194237494738,0.842610364844617
0.839754626566122,0.8426103646309488
0.839789804411349,0.8426103644172811
0.8398249572056802,0.8426103642036136
0.83986008520257,0.8426103639899456
0.8398951883223474,0.8426103637762774
0.8399302664855955,0.8426103635626101
0.8399653199451182,0.8426103633489421
0.8400003486213037,0.8426103631352739
0.8400353524347904,0.8426103629216066
0.8400703316377374,0.8426103627079387
0.8401052861505891,0.8426103624942705
0.8401402158940421,0.8426103622806034
0.8401751211196133,0.8426103620669352
0.8402100017478038,0.8426103618532672
0.8402448576993733,0.8426103616396001
0.840279689225191,0.8426103614259319
0.8403144962458243,0.842610361212264
0.8403492786820836,0.8426103609985964
0.8403840367842085,0.8426103607849285
0.84041877047282,0.8426103605712603
0.8404534796687927,0.842610360357593
0.8404881646217286,0.842610360143925
0.8405228252523104,0.842610359930257
0.8405574614814707,0.8426103597165897
0.8405920735581819,0.8426103595029217
0.8399649330542578,0.8436724495541499
0.8400010027951103,0.8436724493404824
0.8400370465713659,0.8436724491268146
0.8400730645413819,0.8436724489131466
0.8401090566585743,0.8436724486994784
0.840145022842469,0.8436724484858111
0.8401809633532149,0.8436724482721432
0.8402168781101261,0.8436724480584752
0.8402527670327787,0.8436724478448077
0.8402886303806462,0.8436724476311397
0.8403244680730958,0.8436724474174715
0.8403602800297574,0.8436724472038044
0.8403960665094299,0.8436724469901362
0.8404318274315365,0.8436724467764682
0.840467562715761,0.8436724465628009
0.840503272620231,0.843672446349133
0.8405389570644252,0.8436724461354648
0.840574615968082,0.8436724459217977
0.8406102495886612,0.8436724457081295
0.8406458578456981,0.8436724454944615
0.8406814406589863,0.843672445280794
0.8407169982853223,0.8436724450671262
0.8407525306442948,0.843672444853458
0.8407880376557574,0.8436724446397907
0.84082351957584,0.8436724444261228
0.8408589763241949,0.8436724442124546
0.8408944078207267,0.8436724439987873
0.8409298143209102,0.8436724437851193
0.8409651957444534,0.8436724435714513
0.8410005520113184,0.843672443357784
0.8410358833763272,0.8436724431441158
0.8403830375496081,0.8451227934711092
0.8404198648310566,0.8451227932571965
0.8404566653308941,0.8451227930432843
0.8404934392115632,0.8451227928293716
0.8405301864262568,0.845122792615459
0.8405669068935658,0.845122792401547
0.8406036008798519,0.8451227921876341
0.8406402683034839,0.8451227919737216
0.8406769090831028,0.8451227917598094
0.840713523484364,0.8451227915458968
0.8407501114256906,0.8451227913319839
0.8407866728257738,0.8451227911180721
0.8408232079495668,0.8451227909041592
0.8408597167155468,0.8451227906902465
0.8408961990424534,0.8451227904763345
0.8409326551945443,0.8451227902624219
0.8409690850903492,0.845122790048509
0.8410054886486615,0.845122789834597
0.8410418661330437,0.8451227896206841
0.8410782174620781,0.8451227894067717
0.8411145425546095,0.8451227891928594
0.8411508416735134,0.845122788978947
0.8411871147374231,0.8451227887650341
0.8412233616652401,0.8451227885511221
0.8412595827191489,0.8451227883372092
0.8412957778178397,0.8451227881232968
0.8413319468802655,0.8451227879093848
0.8413680901679303,0.8451227876954719
0.8414042075995779,0.8451227874815592
0.8414402990942157,0.8451227872676472
0.8414763649126672,0.8451227870537346
0.8407965188840167,0.8438790749245682
0.8408341199935614,0.843879074626831
0.8408716934767201,0.8438790743290945
0.8409092395001381,0.8438790740313571
0.8409467580168244,0.8438790737336197
0.8409842489444538,0.8438790734358832
0.8410217125557657,0.843879073138146
0.8410591487682044,0.8438790728404086
0.8410965574994954,0.8438790725426721
0.8411339390216432,0.8438790722449347
0.8411712932521408,0.8438790719471976
0.8412086201087582,0.8438790716494611
0.8412459198627771,0.8438790713517237
0.8412831924317375,0.8438790710539863
0.8413204377334553,0.84387907075625
0.8413576560384886,0.8438790704585128
0.8413948472644277,0.8438790701607752
0.8414320113291375,0.843879069863039
0.841469148502453,0.8438790695653016
0.8415062587020175,0.8438790692675644
0.8415433418457426,0.8438790689698279
0.8415803982027485,0.8438790686720905
0.8416174276907266,0.8438790683743531
0.8416544302276419,0.8438790680766168
0.8416914060818994,0.8438790677788792
0.8417283551712397,0.843879067481142
0.8417652774136825,0.8438790671834056
0.8418021730769181,0.8438790668856684
0.8418390420787447,0.843879066587931
0.841875884337227,0.8438790662901945
0.8419127001193518,0.8438790659924573
0.8412057171068896,0.8402844113748584
0.8412441087687532,0.8402844110909067
0.841282471930594,0.8402844108069554
0.8413208067633974,0.8402844105230034
0.8413591132200184,0.8402844102390516
0.8413973912172386,0.8402844099551006
0.8414356410343502,0.8402844096711484
0.8414738625878958,0.8402844093871968
0.8415120557946989,0.8402844091032458
0.8415502209332917,0.8402844088192938
0.8415883579202599,0.8402844085353416
0.84162646667247,0.8402844082513907
0.8416645474676994,0.8402844079674388
0.8417026002225786,0.8402844076834868
0.8417406248540167,0.8402844073995357
0.84177862163904,0.8402844071155839
0.8418165904943229,0.840284406831632
0.841854531336819,0.8402844065476807
0.841892444442808,0.8402844062637287
0.8419303297290082,0.8402844059797769
0.8419681871124227,0.8402844056958259
0.8420060168685823,0.8402844054118739
0.8420438189142541,0.8402844051279221
0.8420815931664851,0.840284404843971
0.8421193399000688,0.8402844045600191
0.842157059031819,0.8402844042760671
0.8421947504788276,0.840284403992116
0.8422324145151521,0.8402844037081643
0.8422700510576546,0.8402844034242121
0.842307660023476,0.840284403140261
0.8423452416859392,0.8402844028563092
0.8416103808136282,0.8349321868878048
0.8416495801762736,0.8349321866279036
0.8416887501352739,0.8349321863680028
0.8417278908660927,0.8349321861081009
0.8417670023214686,0.8349321858481995
0.8418060844173114,0.8349321855882987
0.8418451374396544,0.8349321853283973
0.8418841613041546,0.8349321850684954
0.8419231559267595,0.8349321848085949
0.8419621215927096,0.8349321845486932
0.8420010582177068,0.8349321842887918
0.8420399657177303,0.834932184028891
0.8420788443772407,0.8349321837689896
0.8421176941119748,0.8349321835090879
0.8421565148379581,0.8349321832491872
0.8421953068388643,0.8349321829892855
0.8422340700304737,0.8349321827293839
0.842272804328849,0.8349321824694833
0.8423115100168886,0.8349321822095817
0.8423501870104142,0.8349321819496802
0.8423888352255299,0.8349321816897795
0.8424274549443616,0.8349321814298776
0.842466046082772,0.8349321811699761
0.8425046085569063,0.8349321809100756
0.8425431426481246,0.8349321806501739
0.842581648272329,0.8349321803902725
0.8426201253457098,0.8349321801303715
0.8426585741488596,0.8349321798704701
0.8426969945977286,0.8349321796105684
0.8427353866085472,0.8349321793506679
0.8427737504611469,0.834932179090766
0.842010254432638,0.8268366586541749
0.8420502790819934,0.8268366583862576
0.8420902733929231,0.8268366581183404
0.8421302375455073,0.8268366578504225
0.8421701714924152,0.8268366575825048
0.8422100751487052,0.8268366573145878
0.842249948807342,0.8268366570466699
0.8422897923831252,0.826836656778752
0.842329605791147,0.8268366565108352
0.8423693893235501,0.8268366562429172
0.842409142895167,0.8268366559749996
0.8424488664211244,0.8268366557070828
0.8424885601927495,0.8268366554391648
0.8425282241249097,0.8268366551712472
0.8425678581327657,0.8268366549033301
0.8426074625068314,0.826836654635412
0.842647037162011,0.8268366543674943
